u,i,ts
26212,13556,2013-12-12
26215,13235,2011-05-28
26215,13204,2011-05-28
26217,7432,2008-11-24
26218,10189,2019-10-01
26219,11705,2019-11-01
26221,11763,2016-06-18
26221,12557,2018-12-24
26221,11474,2014-11-01
26221,11567,2015-09-11
26221,13192,2014-04-14
26221,13597,2014-08-19
26222,8774,2016-07-07
26223,12860,2019-01-06
26224,11689,2017-03-29
26225,12852,2016-09-09
26225,12833,2016-09-29
26225,13347,2019-12-05
26225,12920,2019-01-09
26225,12995,2019-08-16
26225,13077,2020-05-14
26228,8633,2009-04-04
26229,9197,2011-10-11
26232,10045,2014-09-05
26236,12882,2009-07-29
26237,10681,2013-07-30
26238,364,2018-06-13
26240,6088,2014-09-20
26243,10141,2018-08-19
26244,4131,2016-03-04
26245,10036,2013-01-15
26246,5770,2014-07-20
26247,10612,2012-10-20
26250,11650,2015-12-30
26251,12877,2010-06-11
26251,12978,2010-06-04
26254,12046,2013-01-11
26254,11638,2015-03-15
26254,11687,2014-01-30
26254,12877,2014-12-06
26254,12938,2014-10-05
26255,12848,2016-02-16
26256,7297,2015-08-25
26258,5865,2016-11-06
26265,6304,2020-07-03
26267,12832,2019-03-09
26269,11457,2015-04-27
26270,11450,2013-10-14
26273,7232,2014-08-19
26275,1522,2017-06-15
26276,10623,2015-01-15
26278,13081,2016-08-08
26278,14122,2019-03-16
26279,8872,2009-12-21
26280,8733,2016-05-17
26281,12832,2017-04-20
26286,2993,2018-09-22
26287,9178,2015-03-12
26290,11443,2017-05-27
26292,2908,2010-10-08
26294,10105,2018-11-02
26295,8978,2017-08-01
26298,13189,2018-05-01
26299,8877,2019-09-18
26303,10591,2019-04-06
26306,11624,2020-01-27
26308,11516,2019-01-24
26310,13252,2006-01-30
26311,199,2019-04-13
26317,10730,2013-09-29
26320,13055,2009-09-30
26323,8630,2017-10-13
26325,11675,2019-11-18
26326,643,2016-10-18
26328,5892,2019-02-25
26330,3442,2012-10-09
26331,5880,2014-07-21
26332,2079,2020-02-13
26335,13439,2018-10-12
26336,10630,2015-08-27
26340,12095,2015-09-27
26342,8553,2015-04-23
26344,13299,2018-05-17
26345,12850,2015-08-07
26345,13339,2016-07-15
26345,12908,2016-04-27
26347,1526,2015-02-27
26349,7208,2019-03-12
26352,12848,2014-01-03
26356,13993,2019-01-11
26359,4010,2019-06-13
26360,9991,2015-03-31
26362,12630,2021-05-03
26362,11573,2022-01-19
26362,12870,2019-09-13
26362,13284,2020-07-25
26362,12831,2017-07-15
26362,14183,2020-09-04
26362,14112,2021-06-25
26362,13084,2021-01-31
26362,12934,2021-05-08
26363,2588,2018-05-26
26366,5811,2016-09-16
26367,11919,2009-09-21
26368,12836,2010-09-19
26370,10432,2019-02-23
26371,11669,2021-05-10
26374,4642,2018-10-01
26375,10169,2012-10-01
26376,11713,2016-08-14
26378,5741,2009-01-19
26379,12507,2013-02-20
26380,11734,2009-08-09
26381,12594,2019-01-12
26382,4701,2019-03-05
26384,5921,2019-03-19
26385,10047,2017-07-18
26390,1511,2017-01-23
26393,7193,2017-07-24
26394,1794,2017-01-21
26399,1966,2014-12-14
26402,11448,2013-11-23
26402,11524,2017-08-02
26402,12244,2015-06-28
26402,12980,2014-01-19
26402,12980,2015-08-09
26408,4277,2016-02-04
26416,13682,2017-12-10
26418,3561,2016-12-21
26423,1506,2013-03-26
26424,14050,2020-06-27
26424,12892,2021-03-20
26424,14008,2020-12-13
26430,11432,2015-02-23
26430,11624,2018-09-15
26431,11801,2017-02-02
26434,10152,2018-05-13
26434,10455,2018-04-19
26437,2933,2013-04-29
26439,13032,2012-07-22
26440,8767,2019-11-08
26441,10344,2019-05-21
26443,11448,2019-11-30
26444,12998,2016-08-16
26445,7185,2012-10-04
26446,10389,2014-06-05
26447,7243,2013-03-26
26448,13208,2016-02-26
26451,9776,2019-06-10
26457,8569,2015-05-26
26462,13825,2013-11-02
26463,1648,2019-09-02
26466,10148,2017-01-21
26468,9756,2019-05-19
26469,12832,2019-02-18
26470,10269,2018-03-14
26470,11669,2018-02-21
26473,11440,2019-04-30
26476,11925,2014-01-04
26476,11461,2013-06-30
26478,13686,2019-09-04
26478,12944,2019-11-05
26479,5888,2013-02-18
26480,8839,2018-02-18
26481,11559,2016-09-26
26482,6041,2018-03-21
26483,11474,2019-02-22
26484,12182,2014-07-03
26484,12182,2014-10-18
26484,11563,2015-02-20
26486,7233,2015-11-13
26487,8567,2011-11-07
26488,7489,2009-02-24
26489,11669,2018-09-25
26489,11479,2013-06-21
26489,12694,2020-06-29
26489,12557,2021-09-12
26489,11516,2021-06-29
26489,12829,2013-06-20
26490,11559,2019-10-20
26493,13340,2016-07-01
26494,8818,2009-06-15
26495,8633,2016-07-17
26497,10087,2020-02-02
26497,10163,2020-01-19
26497,10036,2019-09-23
26497,11113,2020-06-05
26498,12995,2017-08-04
26499,11730,2012-08-28
26500,8585,2019-05-03
26502,1645,2018-09-08
26503,1588,2015-08-19
26504,11439,2017-11-29
26505,11246,2021-05-05
26506,10570,2015-12-02
26508,10112,2018-03-09
26509,13278,2015-08-24
26510,11448,2017-06-25
26511,13675,2009-03-18
26515,12833,2013-07-10
26516,10037,2015-12-13
26518,11542,2019-08-13
26520,11554,2016-05-29
26520,11432,2016-04-13
26520,12895,2016-04-05
26520,12860,2015-11-13
26522,12501,2018-03-11
26523,11448,2008-09-05
26523,11668,2010-08-04
26526,6533,2010-10-05
26527,4437,2015-12-18
26528,9586,2021-12-04
26529,13058,2014-02-10
26536,13491,2014-01-20
26538,4277,2015-10-15
26540,10315,2012-04-07
26541,10598,2014-05-15
26542,10434,2018-11-29
26542,11487,2018-12-02
26544,7710,2015-01-17
26545,10274,2009-03-18
26545,13232,2009-07-10
26546,12939,2018-09-16
26547,13264,2019-01-03
26548,5859,2019-08-16
26549,12557,2019-01-07
26550,7169,2018-10-23
26552,8660,2014-10-31
26553,8644,2013-06-11
26554,1989,2010-07-23
26556,8573,2016-04-01
26557,11631,2019-05-19
26559,11628,2012-09-06
26562,11648,2019-11-19
26566,11432,2020-07-12
26566,11801,2020-01-20
26566,13039,2019-09-28
26566,12831,2019-07-10
26566,12931,2019-07-14
26566,13385,2019-06-27
26566,12900,2020-01-30
26567,8723,2015-02-18
26570,11438,2013-03-26
26570,13107,2013-02-04
26572,12906,2011-03-07
26574,5904,2020-07-14
26575,12305,2017-01-14
26575,12628,2019-12-25
26575,11432,2018-12-05
26575,11644,2017-07-19
26578,13026,2009-10-30
26578,12943,2009-10-30
26580,10066,2010-07-28
26581,11452,2011-01-07
26582,11461,2019-06-11
26583,8555,2014-03-09
26584,12925,2008-10-18
26585,14006,2018-10-06
26586,7480,2013-07-23
26587,1893,2017-05-18
26588,8643,2016-06-22
26592,7155,2019-04-07
26593,10060,2018-07-03
26594,10150,2014-04-06
26598,11567,2018-03-05
26598,11801,2018-09-09
26598,12246,2018-07-22
26598,11624,2018-09-09
26599,8552,2019-06-21
26599,10205,2019-05-23
26599,10073,2019-05-23
26602,7273,2018-03-30
26607,7292,2014-05-27
26609,13459,2017-07-12
26610,102,2012-01-29
26611,11507,2019-09-25
26614,10117,2015-07-26
26615,11924,2020-01-14
26616,2636,2019-11-27
26618,11516,2017-12-27
26620,11813,2008-12-05
26623,11433,2012-05-12
26625,4279,2018-04-01
26626,675,2019-11-22
26627,11588,2021-06-16
26629,11516,2015-04-08
26632,4389,2014-01-05
26636,3041,2009-07-07
26637,4465,2016-03-05
26638,13090,2018-06-17
26640,12832,2017-04-15
26642,10037,2012-11-26
26644,12833,2020-02-19
26645,5955,2016-02-25
26649,135,2017-03-31
26650,7520,2019-07-25
26651,11461,2018-12-19
26652,1622,2017-05-14
26655,9565,2021-08-04
26658,1660,2019-04-13
26659,4357,2015-04-27
26662,10032,2015-05-06
26663,11486,2011-05-17
26664,12832,2013-12-09
26666,10038,2016-04-21
26668,10341,2019-02-05
26668,10033,2019-04-05
26668,10019,2019-10-13
26668,10001,2021-10-19
26668,11521,2019-03-09
26668,12503,2019-02-17
26668,11669,2019-02-16
26669,12869,2009-11-22
26669,12855,2009-02-08
26671,12898,2015-09-21
26675,8572,2012-05-02
26676,4822,2017-07-10
26678,10218,2013-08-16
26682,6001,2017-03-30
26684,171,2019-07-24
26686,4450,2015-07-20
26688,12095,2015-07-21
26689,13303,2018-01-17
26692,8886,2017-03-09
26693,13085,2017-12-18
26701,5448,2019-05-23
26703,8608,2013-01-27
26707,5577,2017-05-18
26708,10105,2019-09-26
26709,12979,2009-04-25
26710,11426,2010-03-05
26711,10152,2015-07-14
26711,10280,2015-12-14
26711,11684,2015-07-12
26720,13016,2017-07-13
26720,13651,2016-10-20
26720,13299,2017-12-26
26720,13827,2017-09-08
26720,13971,2019-02-10
26722,12851,2019-02-17
26724,12906,2015-04-28
26724,13098,2015-02-27
26725,5950,2017-09-07
26727,11627,2019-01-21
26731,9084,2019-09-06
26734,12860,2013-06-26
26734,13028,2013-07-25
26736,8804,2018-08-05
26737,8585,2008-07-08
26738,1735,2012-06-12
26739,3079,2013-09-12
26741,8590,2015-01-05
26747,8592,2012-11-19
26749,10056,2018-04-24
26750,7157,2010-04-18
26753,11520,2021-12-20
26753,11453,2021-11-18
26753,11505,2019-06-13
26756,4346,2017-11-16
26759,11448,2018-04-28
26759,11624,2019-06-22
26760,12832,2017-10-03
26761,2910,2017-02-05
26766,2356,2020-02-19
26767,11689,2017-04-10
26769,5864,2019-08-25
26772,8681,2012-06-16
26773,44,2011-06-17
26774,6414,2013-01-28
26776,12895,2010-11-23
26777,4515,2018-10-22
26779,11785,2018-03-14
26785,13024,2015-11-08
26788,1614,2017-11-14
26789,13522,2018-06-27
26790,1473,2012-08-12
26792,11488,2013-06-21
26794,208,2018-12-27
26796,1566,2012-05-24
26804,6130,2012-06-20
26810,9694,2019-05-29
26813,5911,2020-08-10
26814,8784,2019-06-03
26819,10219,2015-07-31
26819,10875,2011-06-23
26819,11438,2015-08-16
26819,11474,2015-08-11
26821,7440,2017-05-23
26822,10189,2019-02-24
26824,12848,2007-10-04
26826,12988,2020-03-01
26827,8569,2019-05-13
26828,11573,2018-09-26
26828,12957,2016-03-19
26828,12892,2014-03-09
26830,10998,2016-08-25
26831,1574,2014-08-04
26832,8608,2016-09-06
26833,11469,2013-08-12
26834,13971,2020-03-24
26835,4770,2017-06-08
26837,13558,2017-09-11
26839,10064,2018-05-30
26845,11578,2017-06-23
26846,11450,2021-05-07
26847,10564,2019-03-06
26847,10399,2009-09-11
26847,10152,2020-01-28
26847,11520,2015-05-28
26847,11529,2012-05-19
26848,10189,2015-11-01
26848,10290,2016-12-09
26848,11453,2015-09-02
26848,11547,2015-09-02
26848,11469,2017-05-05
26848,11842,2016-12-13
26848,11446,2015-09-01
26848,11435,2015-09-07
26848,11726,2017-11-27
26848,11726,2017-10-09
26848,11529,2017-07-19
26848,13112,2016-03-10
26850,3710,2019-11-09
26852,8681,2016-07-23
26853,6666,2017-09-06
26855,12846,2009-03-03
26861,6140,2019-03-16
26862,12832,2014-09-01
26865,8721,2017-04-23
26870,7775,2016-10-11
26871,10293,2011-10-14
26872,10036,2013-08-08
26873,12018,2017-07-29
26874,10033,2019-08-13
26878,3231,2013-08-15
26880,5915,2018-06-19
26881,10913,2021-08-18
26882,10108,2016-09-11
26884,3160,2018-03-04
26885,4560,2015-03-28
26887,11505,2021-11-17
26888,12048,2011-03-04
26890,1817,2011-09-14
26893,9038,2017-12-26
26894,5795,2019-01-15
26895,9521,2018-10-08
26895,8649,2016-10-29
26895,8649,2019-01-31
26900,3446,2015-09-19
26901,2935,2011-12-13
26905,7205,2015-11-23
26907,11448,2017-09-20
26907,11891,2017-02-19
26908,10001,2018-06-27
26909,11492,2008-01-05
26914,4369,2011-07-04
26915,10104,2017-09-03
26916,12995,2012-06-05
26918,12860,2015-05-26
26919,12840,2018-06-19
26920,8593,2010-04-19
26921,10201,2014-08-12
26923,10030,2015-01-18
26924,1537,2010-06-18
26926,2926,2012-01-30
26929,13062,2017-04-04
26932,13009,2016-08-18
26933,7277,2012-07-29
26935,10070,2018-05-10
26936,10510,2017-01-05
26938,8562,2019-03-17
26942,4315,2018-12-20
26944,11487,2015-04-20
26944,12832,2015-02-10
26944,12852,2015-02-22
26945,2759,2019-04-27
26950,7180,2013-07-05
26951,11438,2013-04-15
26951,12452,2015-07-27
26955,168,2013-10-24
26959,12367,2017-06-26
26959,11469,2019-09-17
26960,12858,2015-12-11
26960,12852,2014-03-04
26961,11892,2016-08-07
26964,13091,2009-12-30
26969,13544,2016-05-16
26976,4438,2020-02-16
26981,11957,2017-12-17
26982,10026,2018-05-14
26982,10200,2018-09-04
26982,10511,2019-06-12
26984,9738,2019-11-28
26987,9703,2014-09-03
26989,11591,2011-09-19
26990,11737,2012-12-03
26993,7191,2020-02-15
26994,7195,2010-09-08
26996,1747,2013-01-23
26999,1578,2014-06-09
27000,4367,2019-05-13
27001,8452,2021-04-09
27002,4432,2017-01-05
27003,12847,2014-01-23
27004,6555,2015-11-01
27005,10105,2018-06-06
27006,1690,2017-01-01
27009,10036,2021-01-30
27010,12882,2013-09-20
27011,10240,2020-01-26
27012,7388,2014-08-26
27015,5737,2017-05-19
27016,4345,2014-03-29
27017,13014,2017-10-17
27021,4084,2020-12-29
27022,11111,2018-06-03
27022,12092,2016-11-25
27023,11435,2019-03-17
27029,13429,2018-04-29
27032,11650,2013-04-10
27034,8557,2016-08-02
27038,10412,2017-08-02
27039,12838,2017-05-29
27040,4329,2019-08-19
27041,8616,2019-02-17
27042,9527,2018-12-14
27045,13802,2008-10-09
27047,12910,2017-12-04
27047,12922,2017-10-30
27052,8586,2012-12-14
27053,10036,2018-12-08
27054,6245,2020-11-16
27057,6607,2015-07-21
27063,10441,2007-07-02
27063,10919,2012-04-01
27068,5726,2018-04-17
27069,11426,2012-05-24
27069,11852,2011-05-25
27070,649,2018-03-18
27071,3206,2013-10-10
27074,13248,2017-12-06
27078,12085,2019-02-04
27080,1473,2015-11-16
27084,10037,2018-07-16
27086,8649,2019-02-21
27087,10189,2017-06-16
27092,4300,2018-12-04
27094,5783,2017-08-21
27096,2705,2019-11-13
27097,8423,2020-01-15
27100,7225,2015-04-12
27103,1695,2011-01-22
27107,12154,2014-09-13
27109,2311,2010-06-12
27111,11660,2018-12-11
27115,7158,2018-02-19
27118,10105,2019-06-15
27120,3309,2019-06-18
27122,11484,2021-06-29
27123,10107,2017-12-03
27124,11485,2014-05-28
27126,1570,2011-05-26
27133,5859,2018-03-06
27137,11731,2019-05-12
27138,7630,2017-04-03
27140,11553,2020-05-16
27140,12744,2014-12-08
27140,11591,2016-05-14
27140,12859,2016-06-14
27140,13016,2016-03-30
27140,13168,2016-05-17
27140,12889,2016-09-29
27140,12879,2016-03-21
27140,13058,2016-11-13
27140,12829,2016-04-09
27141,10019,2010-11-08
27142,4318,2013-09-04
27144,11439,2012-06-16
27145,4609,2017-03-10
27146,5976,2011-02-18
27147,10105,2016-09-22
27149,6053,2008-03-24
27151,2025,2012-01-22
27152,12149,2015-05-18
27153,10054,2013-10-01
27154,11796,2015-06-02
27155,5881,2015-10-01
27156,6419,2008-03-29
27157,4480,2008-04-23
27158,10354,2018-11-20
27161,1551,2012-11-16
27164,8649,2020-01-19
27165,262,2015-09-18
27166,10047,2019-06-29
27170,13566,2017-02-27
27175,13207,2011-01-22
27182,11675,2014-04-01
27186,5737,2018-10-03
27189,10319,2018-10-06
27189,13062,2018-09-06
27196,6785,2017-08-18
27202,11871,2019-08-14
27202,11669,2019-10-13
27202,11586,2020-03-22
27202,12557,2020-02-28
27202,11631,2019-08-09
27202,11871,2020-02-06
27204,8643,2008-11-20
27204,8698,2008-04-07
27206,11574,2017-10-03
27206,11448,2013-06-29
27206,11573,2017-03-25
27206,11474,2016-11-08
27206,11776,2016-12-17
27206,11624,2018-02-18
27210,8681,2017-10-04
27211,8569,2016-03-01
27212,4359,2015-12-12
27213,8558,2014-03-16
27214,12831,2014-08-21
27215,11439,2017-01-29
27217,7356,2017-10-11
27218,10412,2018-01-28
27219,10060,2019-08-09
27219,10659,2018-12-22
27219,10064,2019-10-24
27219,10629,2019-03-02
27219,11621,2019-05-10
27222,12909,2013-12-19
27223,12717,2021-05-21
27224,8556,2018-04-14
27228,8704,2008-04-21
27234,2921,2015-01-18
27238,7360,2019-07-12
27239,10189,2016-02-06
27240,10166,2012-01-15
27241,12851,2015-07-26
27243,9995,2012-01-31
27245,12828,2017-07-24
27246,7552,2018-04-22
27247,12921,2016-11-25
27248,12880,2010-05-14
27251,4411,2011-06-28
27253,12935,2016-03-03
27255,9482,2016-10-30
27256,7670,2020-04-19
27260,10188,2013-03-13
27260,11861,2013-01-13
27261,13181,2019-01-31
27262,9992,2018-04-12
27263,2397,2016-11-29
27264,11731,2011-04-07
27266,8649,2014-07-28
27268,10373,2019-06-22
27269,11750,2018-03-24
27269,11610,2018-05-14
27270,11469,2018-03-29
27270,11454,2017-03-18
27270,12883,2019-11-02
27272,11763,2016-07-04
27274,4738,2016-03-28
27276,7560,2018-11-18
27277,10122,2016-05-14
27280,6164,2012-06-08
27281,10064,2018-01-02
27282,11565,2019-03-29
27282,11954,2019-03-18
27282,11567,2019-03-29
27282,11801,2019-04-22
27282,11619,2019-03-29
27282,12845,2019-04-22
27285,7151,2019-04-11
27286,11448,2014-04-11
27289,10331,2013-06-13
27290,11562,2019-08-19
27290,12629,2021-07-07
27291,13056,2017-04-12
27295,3018,2015-12-15
27296,12910,2017-07-31
27300,8569,2015-01-20
27301,8607,2015-01-31
27304,14034,2019-11-01
27307,7770,2018-10-06
27310,7504,2018-06-29
27312,12632,2019-05-16
27313,2942,2018-09-24
27314,7200,2016-01-12
27316,12832,2014-08-14
27318,13622,2014-10-08
27318,13000,2015-08-10
27319,1830,2019-08-20
27322,7387,2015-02-18
27324,8940,2018-11-21
27327,12867,2019-04-26
27330,4660,2019-11-03
27333,13388,2012-05-23
27334,12832,2016-12-23
27337,11622,2021-06-10
27337,12623,2021-06-08
27337,12832,2013-08-15
27337,13085,2017-08-10
27338,8869,2019-01-20
27339,11439,2012-12-29
27340,13240,2016-03-31
27343,10036,2019-07-22
27345,10152,2010-07-20
27345,11461,2011-12-02
27348,10220,2011-10-15
27351,11206,2020-05-22
27353,9684,2021-10-26
27353,9684,2019-12-27
27353,11177,2019-03-21
27353,10341,2018-06-19
27353,10033,2018-08-28
27353,11669,2018-10-22
27354,4379,2017-02-23
27357,8948,2010-09-08
27360,12838,2011-02-03
27361,12832,2016-01-14
27363,5734,2016-01-15
27364,12980,2016-05-20
27366,7974,2008-01-10
27367,7246,2014-05-04
27368,11582,2013-02-13
27370,3630,2014-11-24
27373,11582,2013-10-23
27374,13217,2017-01-30
27376,10211,2013-04-04
27377,9452,2019-12-18
27378,11087,2019-07-01
27380,8672,2019-09-01
27381,3174,2015-01-22
27382,10446,2019-06-26
27383,8687,2016-10-14
27384,11493,2011-05-05
27385,10555,2019-07-13
27386,8271,2018-12-19
27388,6533,2014-01-21
27390,10036,2017-03-08
27391,13118,2016-09-12
27393,8687,2014-07-31
27394,6480,2018-08-06
27395,8654,2010-10-03
27397,4385,2015-03-11
27401,7166,2015-06-02
27406,8572,2019-02-27
27407,8768,2018-05-18
27410,5834,2019-03-12
27412,4342,2014-09-25
27414,8629,2007-09-13
27415,10031,2017-09-24
27416,11991,2010-10-05
27419,3552,2015-08-03
27420,11190,2020-03-30
27422,2939,2015-10-03
27425,1871,2012-01-26
27426,12898,2019-06-01
27427,12028,2018-12-22
27428,12672,2021-04-15
27429,8616,2018-12-22
27430,10011,2019-03-05
27433,12863,2011-07-24
27435,11474,2013-03-15
27436,7296,2019-10-28
27440,4332,2016-09-06
27441,8605,2013-05-13
27442,9992,2014-03-18
27443,5999,2019-01-23
27445,5937,2012-11-14
27448,1475,2015-05-06
27449,10541,2009-06-23
27450,754,2018-03-30
27451,1585,2016-05-03
27453,12912,2016-08-17
27455,7291,2014-07-18
27456,12921,2018-10-11
27459,11529,2016-05-22
27462,4276,2019-09-03
27463,14099,2019-08-05
27464,3142,2018-06-13
27467,11470,2017-11-29
27467,11431,2017-12-03
27468,2910,2016-04-15
27469,7405,2015-04-16
27470,10208,2016-08-08
27470,10327,2015-07-03
27470,10008,2016-02-23
27470,10240,2016-07-20
27470,10578,2014-12-06
27470,11516,2014-12-09
27470,11529,2017-08-19
27470,11547,2016-08-05
27470,11541,2013-05-09
27470,11652,2015-06-24
27470,11564,2016-06-05
27470,11600,2016-05-07
27470,11544,2017-01-15
27470,11623,2015-01-05
27470,12509,2015-06-14
27470,11581,2015-06-28
27470,11443,2016-05-14
27470,11457,2016-05-07
27470,11520,2015-06-24
27470,11429,2015-11-29
27470,11498,2016-08-28
27470,11475,2017-02-15
27470,11470,2015-02-08
27470,12004,2015-04-27
27470,11474,2017-08-17
27470,11502,2017-01-08
27470,11507,2017-08-13
27470,11693,2016-01-23
27470,11827,2016-07-10
27470,11469,2017-06-07
27470,11450,2017-02-07
27472,10208,2017-03-26
27473,8607,2017-02-22
27474,5762,2016-05-10
27476,5489,2019-08-05
27479,8602,2013-02-10
27480,5785,2013-04-20
27482,12832,2016-07-27
27483,10064,2019-11-21
27486,8870,2016-10-09
27491,10041,2018-03-11
27492,2677,2020-08-05
27495,2628,2019-09-30
27496,13529,2014-01-19
27497,11588,2020-02-21
27498,13320,2010-06-17
27500,8647,2017-04-08
27501,5812,2018-01-20
27503,11450,2014-07-03
27504,10064,2019-01-25
27504,12828,2019-01-24
27505,12657,2020-09-11
27506,6133,2018-01-28
27507,11650,2013-11-07
27508,12085,2015-03-14
27510,12176,2016-11-02
27511,12921,2015-02-02
27513,14234,2021-07-27
27516,10003,2012-10-07
27521,12921,2018-02-24
27526,43,2019-03-15
27527,8644,2019-01-18
27528,245,2018-11-18
27529,245,2019-06-20
27530,3238,2019-01-03
27531,5799,2013-08-25
27532,7870,2011-09-02
27533,11435,2011-01-26
27535,12852,2018-12-09
27535,12832,2019-01-20
27536,13131,2018-09-06
27540,7579,2011-04-08
27542,10047,2018-06-09
27543,1497,2016-10-08
27545,11519,2018-06-19
27546,11733,2012-07-10
27549,1830,2018-10-22
27552,11801,2018-08-17
27553,4918,2012-01-20
27554,10189,2019-08-17
27557,7243,2018-08-10
27558,8941,2008-06-16
27559,11447,2015-02-09
27559,12699,2020-02-04
27559,13042,2016-03-24
27562,6287,2016-02-01
27563,10020,2010-01-11
27564,4519,2015-11-13
27565,7182,2017-10-27
27566,8748,2019-05-11
27567,10496,2019-01-05
27567,10373,2019-05-07
27567,11328,2021-11-15
27569,1596,2016-07-11
27570,9037,2014-07-31
27574,12839,2013-11-26
27576,5761,2017-01-14
27578,12912,2007-10-25
27579,10018,2011-08-11
27580,11621,2018-11-30
27581,11560,2008-08-25
27583,10352,2018-11-13
27584,10009,2017-08-07
27585,10095,2018-11-08
27589,7466,2018-01-20
27591,11484,2012-11-12
27594,6470,2012-02-26
27595,12851,2017-12-18
27596,2705,2019-12-06
27600,12376,2014-06-06
27601,10097,2014-03-10
27601,11529,2015-09-23
27606,4295,2012-03-07
27609,3895,2015-08-10
27610,10372,2020-01-20
27610,10087,2021-05-29
27610,11801,2019-06-01
27610,11517,2019-03-24
27610,12617,2020-10-10
27611,12855,2008-01-23
27614,12831,2017-09-20
27615,1509,2015-06-25
27616,13004,2016-10-20
27617,10003,2015-09-17
27619,9370,2017-04-21
27621,13180,2015-10-19
27624,13010,2021-06-22
27626,61,2019-08-25
27627,13062,2015-06-13
27630,11443,2018-10-09
